0.78791107,1.4348406,1.7461484,1.9480022,2.1109698,2.2502744,2.3734634,2.4852208,2.5908098,2.6893471,2.7807169,2.8684147,2.9576711,3.0360327,3.1060551,3.1802757,3.2453952,3.3063536
0.78980611,1.437421,1.747709,1.9506163,2.1136136,2.2530856,2.3758398,2.4871472,2.593634,2.6917942,2.7845104,2.8718122,2.9610825,3.0389408,3.1093526,3.1835589,3.2486814,3.3096957
0.79222759,1.4396065,1.7497811,1.9527024,2.1166548,2.2551319,2.3795104,2.4898305,2.5965666,2.6936691,2.7871754,2.8753022,2.9637359,3.0417657,3.1145305,3.1864684,3.2517432,3.3129139
0.79405922,1.4419393,1.7519797,1.9552602,2.1198159,2.2572543,2.3818175,2.4926204,2.5987798,2.6968104,2.7898977,2.8784672,2.9676639,3.0443325,3.1184953,3.1897814,3.2554118,3.3164967
0.79608912,1.4438548,1.7538908,1.9575686,2.1222349,2.260548,2.3844222,2.4953814,2.6023586,2.6998919,2.792526,2.8829425,2.9706211,3.0469078,3.1223365,3.1935598,3.2584734,3.3197084
0.7973296,1.4458324,1.755433,1.9588424,2.1244554,2.263318,2.3869989,2.4974634,2.604734,2.7027117,2.7958639,2.8863869,2.973654,3.0496767,3.126053,3.1971201,3.2619292,3.3230899
0.79942507,1.4478785,1.7578669,1.9611447,2.1272607,2.2652267,2.3891021,2.5005411,2.6083723,2.7058503,2.7991527,2.8894747,2.9776617,3.0522519,3.1294454,3.2010155,3.2643742,3.3275742
0.80109777,1.4496979,1.760221,1.9629252,2.1291499,2.2671729,2.3921423,2.5030895,2.6115286,2.7092587,2.8013034,2.8923662,2.9815018,3.0551083,3.13346,3.2050332,3.2670482,3.3304366
0.80290449,1.4517477,1.7621032,1.9646197,2.1311495,2.2702514,2.3951326,2.505254,2.6145011,2.7120764,2.8041276,2.8954925,2.9845472,3.0586394,3.137957,3.2086407,3.270557,3.3344088
0.8048125,1.4538205,1.7638177,1.9669818,2.1336271,2.2726902,2.3973669,2.508496,2.6171029,2.7151263,2.8069881,2.8985556,2.9872973,3.063225,3.1409019,3.2130352,3.2734414,3.3391159
0.80688133,1.4549511,1.7664035,1.9690126,2.1361376,2.2756026,2.3990835,2.5113435,2.6208423,2.7177136,2.8098423,2.902186,2.9911093,3.066658,3.1457573,3.2164349,3.2781781,3.3425659
0.80875589,1.4568723,1.7675933,1.9717169,2.1386448,2.2790902,2.401272,2.5138911,2.6241577,2.7222158,2.8127063,2.904526,2.9942411,3.0705996,3.150353,3.2218427,3.2820475,3.3468481
0.81084015,1.4592691,1.7699234,1.9739816,2.1408791,2.2809756,2.4037342,2.5167707,2.6275673,2.7260805,2.8162912,2.9083961,2.997436,3.0745935,3.1534055,3.2255122,3.2862998,3.3498248
0.81337594,1.4617587,1.7719632,1.9767839,2.1431048,2.283492,2.4071255,2.5193671,2.630881,2.7292188,2.8187307,2.9117436,3.0009376,3.0769473,3.1568438,3.2296094,3.2903878,3.3538283
0.81605024,1.463676,1.7739028,1.9798922,2.14481,2.2858231,2.4092036,2.5222939,2.6334423,2.7325458,2.8217406,2.9157091,3.005081,3.0798074,3.1599219,3.2323633,3.2944391,3.3578716
0.81800717,1.4657287,1.7761453,1.9817595,2.1468301,2.2877689,2.411272,2.5254039,2.6359048,2.7351604,2.8265892,2.9197118,3.00865,3.083949,3.1634968,3.2362174,3.2982799,3.3612785
0.82005159,1.4680789,1.7782928,1.9842405,2.1491359,2.2899967,2.413889,2.5279044,2.6383885,2.7385136,2.8306716,2.9234359,3.0118659,3.086868,3.1676342,3.2399688,3.3013027,3.3646464
0.82171938,1.4704227,1.7811225,1.9866077,2.151246,2.2919099,2.4165677,2.5310114,2.6425685,2.7415314,2.8326479,2.9272949,3.0164468,3.090438,3.1699067,3.244743,3.3039109,3.3683168
0.82331077,1.4721388,1.7833684,1.9901125,2.1541466,2.2940159,2.418378,2.5336046,2.6454306,2.7448183,2.8360991,2.9316392,3.0201089,3.0937343,3.1723785,3.2475018,3.3069128,3.3719665
0.82468899,1.4738966,1.7853221,1.9923296,2.1563636,2.2965239,2.4210903,2.5362697,2.6478945,2.747331,2.8403936,2.9350333,3.0232106,3.0965587,3.175212,3.25033,3.3100465,3.375568
0.82630461,1.4761298,1.7884562,1.9939687,2.1587808,2.2991119,2.4236673,2.5388071,2.6511022,2.7502503,2.844211,2.9373711,3.0277554,3.0995809,3.1795414,3.2537279,3.3134179,3.3794727
0.82817182,1.4780665,1.7901542,1.9962534,2.1608034,2.3017482,2.4260492,2.5425645,2.6536328,2.7533716,2.8476227,2.9413313,3.030818,3.1031893,3.1830762,3.2573613,3.3170602,3.3829756
0.83022913,1.4800059,1.792835,1.9987702,2.1630329,2.3050358,2.4296403,2.5449244,2.6561995,2.7574961,2.8509113,2.9452065,3.0339087,3.1069365,3.1856938,3.2605538,3.3198206,3.3863727
0.83176128,1.4825365,1.7949685,2.0016253,2.1655913,2.3076457,2.4320944,2.5484278,2.6587533,2.7598335,2.8543488,2.9473614,3.037043,3.1101474,3.1893255,3.2633369,3.3232758,3.3904549
0.8335244,1.484535,1.7971495,2.0043396,2.1682995,2.3102072,2.4344009,2.5515117,2.6617185,2.7626888,2.8574563,2.9506526,3.040167,3.1149727,3.1927133,3.2662842,3.3274374,3.3929875
0.83537591,1.4868496,1.7991554,2.0065294,2.1707692,2.3138603,2.4370418,2.5543769,2.6646481,2.7655666,2.8603081,2.9541938,3.0428884,3.1191976,3.1966956,3.2688913,3.3304397,3.3957851
0.8368535,1.4895712,1.8009841,2.0088446,2.173471,2.3168142,2.4401983,2.5572237,2.6679807,2.7691815,2.8650109,2.9584969,3.0457601,3.122999,3.2002426,3.2720122,3.3341046,3.4007737
0.83834316,1.4915069,1.8025931,2.0113567,2.1756575,2.3194907,2.4431385,2.5601464,2.6713125,2.7724849,2.8682494,2.9612388,3.0482761,3.1264975,3.2036261,3.2750392,3.3389049,3.4053221
0.84023565,1.4936859,1.8048342,2.0138319,2.17802,2.3216965,2.4460111,2.5625752,2.6731548,2.775562,2.8718122,2.9638585,3.0504545,3.130031,3.2075316,3.2800577,3.342146,3.408653
0.84156717,1.4952774,1.8070041,2.0165318,2.1804024,2.3240956,2.4479189,2.5656707,2.6761525,2.7783954,2.8751528,2.9676639,3.0531068,3.1340108,3.2123619,3.2846356,3.3460735,3.4127239
0.8435189,1.4975004,1.8083773,2.0186109,2.1826439,2.3264467,2.4501946,2.5687583,2.6783467,2.7809606,2.8783274,2.970394,3.057086,3.1380015,3.2159716,3.287313,3.3489759,3.4166505
0.84550098,1.4992759,1.8102813,2.0211404,2.1850208,2.3296181,2.4537976,2.5715045,2.6809378,2.7853974,2.8826583,2.9731328,3.0598295,3.1411232,3.2197287,3.2921062,3.352934,3.4202817
0.84729552,1.5016597,1.8124317,2.0239699,2.1869278,2.3319792,2.4565541,2.5744061,2.6831213,2.7873973,2.8862901,2.9770901,3.0641317,3.1460968,3.2246804,3.2960999,3.3576708,3.4251906
0.84950231,1.5037162,1.8148587,2.0266188,2.1892003,2.335006,2.458829,2.5775297,2.6857604,2.7905434,2.889297,2.9801179,3.0678033,3.1504215,3.2284019,3.2991447,3.3605178,3.4289116
0.85154225,1.5056778,1.8168156,2.0284886,2.1915467,2.337921,2.4625319,2.581337,2.6892318,2.7929567,2.8920649,2.9837978,3.0721451,3.1538838,3.231134,3.3021735,3.3638346,3.4324461
0.85415257,1.5074717,1.8189104,2.0306717,2.1943721,2.3393681,2.4656973,2.5842724,2.691763,2.7959591,2.8944223,2.986556,3.0752134,3.1571758,3.2341201,3.3045744,3.3674126,3.4355036
0.85580385,1.5093196,1.8203112,2.0330504,2.1963615,2.3426519,2.4682353,2.5876851,2.6936691,2.7993192,2.8975874,2.9900739,3.0778264,3.16049,3.2379305,3.3073403,3.3704828,3.4399914
0.85784331,1.5108359,1.8221933,2.0352856,2.1983441,2.3445355,2.4702218,2.5908356,2.6966759,2.8013146,2.9012247,2.9937203,3.0806891,3.163907,3.2428748,3.3108461,3.3739374,3.4440131
0.85955144,1.51208,1.8238336,2.0374336,2.2005309,2.3463568,2.4730649,2.5938063,2.6994926,2.8040967,2.9042481,2.9968636,3.0842182,3.1677233,3.2458469,3.3138008,3.3779677,3.4466107
0.86146759,1.5141921,1.8254227,2.0389647,2.2032111,2.3489417,2.4762144,2.5966748,2.7020383,2.8066119,2.9077962,3.0001508,3.0872297,3.1702128,3.2482717,3.3167685,3.3810816,3.4501856
0.86413709,1.5162082,1.8273204,2.0408024,2.206009,2.3519181,2.4781209,2.5990615,2.7053306,2.8094271,2.9111989,3.0045318,3.0905401,3.1728958,3.2517158,3.3196866,3.3843867,3.4547498
0.86554515,1.5179885,1.8289534,2.0432825,2.207981,2.3541298,2.4815946,2.6022225,2.7088234,2.8119261,2.9133883,3.0071911,3.0937277,3.1756105,3.2554714,3.3229729,3.388189,3.4603497
0.86753446,1.5201332,1.8303865,2.0454204,2.2106794,2.3566012,2.4846583,2.6046473,2.7119702,2.815282,2.918174,3.0111771,3.0962863,3.1795414,3.2593933,3.3268691,3.3918173,3.463377
0.86986393,1.5215425,1.8317111,2.0471958,2.2124611,2.3593623,2.4864228,2.6071205,2.7145296,2.8183913,2.9215728,3.0152235,3.0994505,3.1828765,3.2623819,3.3303932,3.3942477,3.4665574
0.87156932,1.5234412,1.8335144,2.0495894,2.2141745,2.3622035,2.4891761,2.6107859,2.7168244,2.8208097,2.9250647,3.0198376,3.1031196,3.1855313,3.2648661,3.333627,3.3981045,3.4703146
0.87366006,1.5255036,1.8359304,2.0513425,2.2168287,2.364746,2.4914101,2.6127885,2.7199513,2.8254067,2.9295596,3.0229047,3.1070549,3.1893255,3.2672884,3.3384862,3.4029376,3.47229
0.87582339,1.5274054,1.8377288,2.0532488,2.2191918,2.3677995,2.4943863,2.6158519,2.7248964,2.8291459,2.9330485,3.0265648,3.1101474,3.1923155,3.2707034,3.3411208,3.4064818,3.4775326
0.87788126,1.5291219,1.8402008,2.0549491,2.2216179,2.3698743,2.4963218,2.6193246,2.7281941,2.8318805,2.9363468,3.0304628,3.1145847,3.1962706,3.2738578,3.345174,3.410387,3.4811354
0.88017923,1.5312879,1.8418937,2.0571382,2.2243587,2.3728851,2.4993903,2.6225297,2.7316687,2.8348243,2.9396773,3.0324681,3.1185096,3.2001318,3.2783717,3.3486263,3.4139258,3.485466
0.88177488,1.5328095,1.8435855,2.0593552,2.2277647,2.3754952,2.5019683,2.6251816,2.7345008,2.8382493,2.9425632,3.0362922,3.1224429,3.2035699,3.2829766,3.3525024,3.4171016,3.4888537
0.88387443,1.5347421,1.8462807,2.0614456,2.230932,2.3783443,2.504077,2.6282466,2.7381532,2.8422971,2.9461981,3.0392825,3.1263405,3.2070964,3.2863899,3.3561414,3.4209417,3.4923423
0.885883,1.5375003,1.8481926,2.0645557,2.2336713,2.3806608,2.5070493,2.6314205,2.7412274,2.8463774,2.9486557,3.0420346,3.1298539,3.2114063,3.2904772,3.3596272,3.4256523,3.4959042
0.88809701,1.5394963,1.849869,2.0674385,2.2360449,2.3832283,2.5094688,2.6342968,2.7440008,2.8488972,2.9521667,3.0451434,3.13346,3.2151885,3.2944391,3.3631523,3.4291986,3.5004641
0.89042272,1.5412882,1.8530272,2.0697077,2.2386842,2.3860864,2.511919,2.6362293,2.7466192,2.8533454,2.9557086,3.0475887,3.1370709,3.2182031,3.2981525,3.3660748,3.4325802,3.5051102
0.89229505,1.542848,1.8549534,2.0716851,2.2419899,2.3888445,2.5144526,2.6391374,2.749631,2.8562149,2.9600538,3.0497935,3.1405316,3.2233285,3.3010832,3.3694869,3.4355646,3.508909
0.89401425,1.544846,1.8569216,2.074049,2.2446259,2.3913434,2.5167707,2.6433296,2.7528963,2.8594922,2.9624618,3.0525129,3.1450739,3.2268934,3.3033868,3.3731241,3.4399914,3.5117195
0.89627176,1.5464028,1.8589879,2.0760619,2.247541,2.3943139,2.5193671,2.6456316,2.7564376,2.8626772,2.9653774,3.0550966,3.1500463,3.2301064,3.3064574,3.3771861,3.4438175,3.5145868
0.89789754,1.5479955,1.8610209,2.0777356,2.2493962,2.3967658,2.5221964,2.6479946,2.7593949,2.867203,2.9686764,3.0586394,3.1526497,3.2324047,3.3096957,3.3801789,3.4462469,3.5190823
0.89985647,1.5506295,1.8626647,2.0799795,2.2518405,2.3986452,2.5247734,2.6509463,2.7618186,2.8700772,2.971514,3.0630925,3.1565278,3.2359825,3.3127474,3.383023,3.450152,3.5231543
0.90239044,1.5529607,1.8644983,2.082984,2.2542277,2.4009423,2.527715,2.6535906,2.7642804,2.8738694,2.9751815,3.0667441,3.1596033,3.239683,3.315858,3.3865284,3.4540471,3.526818
0.90431102,1.5548756,1.8661337,2.0854287,2.2567841,2.4032721,2.5304292,2.65613,2.7673524,2.8762889,2.9784998,3.0700216,3.163318,3.2439661,3.3187757,3.3905418,3.4597246,3.5304519
0.906158,1.556807,1.8682531,2.0877511,2.2595333,2.4063439,2.5330087,2.6586633,2.7712494,2.879301,2.9821178,3.0744093,3.1665749,3.247203,3.3220974,3.3930782,3.4631212,3.5351453
0.90751191,1.5585656,1.8707984,2.0898434,2.2625237,2.4086753,2.5356432,2.6617185,2.7745841,2.8833446,2.9854101,3.0766014,3.1695407,3.2498947,3.3255536,3.3960653,3.4658811,3.5394357
0.90957615,1.560323,1.8732291,2.0922909,2.2644175,2.4104212,2.5379413,2.6646481,2.7774088,2.8865944,2.9883486,3.0796689,3.1720263,3.2524774,3.3295616,3.4005912,3.4694336,3.5427587
0.91193326,1.562668,1.8750089,2.0942132,2.2664395,2.412937,2.5408288,2.6679807,2.7798642,2.889297,2.9919727,3.0828397,3.1750605,3.2561025,3.3327785,3.4048233,3.472153,3.5455959
0.91394691,1.5643383,1.8780128,2.0962663,2.2690558,2.4156357,2.5440247,2.6711291,2.7833365,2.8920465,2.9955772,3.085693,3.1776978,3.2601479,3.3362653,3.4080784,3.4769005,3.550901
0.91548299,1.5660111,1.8806845,2.0983569,2.27109,2.4175877,2.547786,2.6729794,2.7860903,2.8944223,2.9981956,3.0894487,3.1816024,3.2631011,3.3395901,3.4116466,3.4806982,3.5544559
0.91704055,1.5688819,1.8827645,2.1005076,2.2735626,2.4202002,2.5506919,2.675295,2.7880083,2.8976315,3.0018994,3.0922132,3.184681,3.2660135,3.3437263,3.4150614,3.4837955,3.5591683
0.92020934,1.5704596,1.88433,2.1027474,2.2766853,2.4231907,2.5534363,2.6774712,2.7912431,2.9012247,3.0057084,3.0951604,3.1877986,3.2689651,3.3475246,3.4184121,3.4879797,3.5616522
0.92199486,1.572749,1.886256,2.1054235,2.2788308,2.425516,2.5562009,2.6797025,2.794217,2.9042481,3.0092339,3.0980389,3.1914701,3.272311,3.3511469,3.4228229,3.4914865,3.5657725
0.92447423,1.5748523,1.8886091,2.1076356,2.2809756,2.4290371,2.5586059,2.6822316,2.7972222,2.9079955,3.0126041,3.1014887,3.1950877,3.2750908,3.3548162,3.4268087,3.4956024,3.5695111
0.92653613,1.5763483,1.8907641,2.1095713,2.2833659,2.4312217,2.5617612,2.6846818,2.7999256,2.9107779,3.0168243,3.1063868,3.1983378,3.2798125,3.3588812,3.4305638,3.4999292,3.5730603
0.92826932,1.578437,1.8927845,2.1113308,2.285418,2.43359,2.5639577,2.6882288,2.8024068,2.9136205,3.0208906,3.1093526,3.2026815,3.2831561,3.3621964,3.4335414,3.5046218,3.5762129
0.92976315,1.5804663,1.8950605,2.1137647,2.287328,2.4361359,2.5662494,2.6909352,2.8047905,2.918025,3.0232106,3.1144632,3.2059281,3.2866623,3.3649927,3.4380737,3.5079723,3.5804141
0.93175853,1.5823753,1.8972891,2.1165782,2.2898127,2.4388167,2.5693972,2.692716,2.8072313,2.9211835,3.0277554,3.1176983,3.2108442,3.2906177,3.3679221,3.4420536,3.5115065,3.5846723
0.93355899,1.5839115,1.8992405,2.1194013,2.2919099,2.4423083,2.5719779,2.6955077,2.8099928,2.9240293,3.030858,3.1214542,3.2141624,3.2944391,3.3719665,3.445088,3.5137082,3.5887956
0.93633499,1.5852927,1.9012271,2.1217287,2.2941757,2.4453485,2.5747349,2.6986774,2.8134503,2.9274963,3.0339985,3.1257068,3.2168129,3.2980457,3.3748695,3.4481339,3.5172942,3.5940869
0.93791264,1.5873889,1.903836,2.1243239,2.2970482,2.4475053,2.577496,2.7015979,2.8165085,2.9316392,3.0373808,3.1290091,3.2218137,3.3009892,3.3782503,3.4511607,3.5208792,3.5989639
0.93997861,1.5898929,1.9059164,2.127,2.2995063,2.4497305,2.5806901,2.7039421,2.8190728,2.9353574,3.0403221,3.132816,3.225302,3.3030787,3.3807638,3.4561715,3.52494,3.603398
0.94176846,1.5921489,1.9086604,2.1291914,2.3015458,2.4529175,2.5835012,2.7074041,2.8226527,2.9377896,3.0431244,3.135794,3.2284576,3.3061519,3.3840162,3.4609682,3.5285837,3.60801
0.94332645,1.5942617,1.9108855,2.1313323,2.3041213,2.4560075,2.5868694,2.7108047,2.8268258,2.9413313,3.0456546,3.1398421,3.231134,3.3094355,3.3874497,3.4633833,3.5335815,3.6116108
0.94543001,1.5968869,1.9124397,2.1336642,2.3069927,2.4583851,2.5899258,2.7131841,2.8306134,2.9450262,3.0478539,3.1435653,3.2337554,3.3126633,3.3910604,3.4662785,3.5379683,3.6156006
0.94677592,1.6002113,1.91466,2.1366967,2.3098795,2.4617574,2.5930227,2.7161349,2.8331058,2.9470565,3.0501721,3.1496575,3.237175,3.3157677,3.3936007,3.4699966,3.5411554,3.6192972
0.9487558,1.6024549,1.917049,2.1386505,2.3128688,2.4650917,2.5964318,2.7182108,2.8359182,2.9509497,3.0528726,3.1522939,3.2420272,3.3189018,3.3977764,3.472352,3.5441833,3.6235408
0.95154515,1.6045731,1.9198308,2.1411647,2.315163,2.4676118,2.5988629,2.7224221,2.8397822,2.954236,3.056781,3.1561717,3.2450057,3.322187,3.4021288,3.4771346,3.5474388,3.6262743
0.95341635,1.6067433,1.9219309,2.1432644,2.3175691,2.469904,2.6021969,2.7267898,2.8427056,2.9588022,3.0590497,3.1585245,3.248035,3.3263499,3.4059141,3.4806982,3.5519753,3.6291185
0.95510866,1.6084658,1.9249582,2.1451876,2.3197212,2.472529,2.6041786,2.7301849,2.8464944,2.9618187,3.0635816,3.1624959,3.2508665,3.3303398,3.4086287,3.4840575,3.5564733,3.6323452
0.95719842,1.6109917,1.9267821,2.1478624,2.3217247,2.4759431,2.6071205,2.7334584,2.8498088,2.9642874,3.067225,3.1660917,3.2540006,3.3334203,3.4124496,3.4879797,3.5599851,3.6358304
0.95925817,1.6129066,1.9286087,2.1495195,2.32419,2.4779837,2.6108716,2.736448,2.8536019,2.9682209,3.0710812,3.1687803,3.2569809,3.3369565,3.415931,3.4907866,3.562731,3.6391758
0.96081819,1.6149437,1.9308674,2.1517451,2.3268435,2.4813944,2.6130309,2.7401283,2.8564236,2.9708239,3.0746699,3.1713423,3.2614412,3.340202,3.4196915,3.4951896,3.5661265,3.6413508
0.96313026,1.6164704,1.9327236,2.1540966,2.3300031,2.4846493,2.6161548,2.7428056,2.8593339,2.9734003,3.0771117,3.1744117,3.2642534,3.3437263,3.4235328,3.499331,3.5695724,3.6439394
0.96519743,1.6181219,1.9352185,2.1561585,2.332129,2.4864228,2.619578,2.7456672,2.8622188,2.9777716,3.0803871,3.1766749,3.2669276,3.3479974,3.4277844,3.5043701,3.5730621,3.64938
0.96696003,1.6208794,1.9377523,2.1582444,2.3356094,2.4892651,2.6231362,2.7483545,2.866271,2.9807515,3.0839615,3.1807697,3.270557,3.3515529,3.4315742,3.5076054,3.5765354,3.6535678
0.96879018,1.6230807,1.9407967,2.1603458,2.3380878,2.4914966,2.6255879,2.7512558,2.8698385,2.9842076,3.0869604,3.1835589,3.2739125,3.3553084,3.4342807,3.5109988,3.5813638,3.6600109
0.97050141,1.6249392,1.9433563,2.16229,2.3408629,2.4947002,2.6288012,2.7553469,2.8731024,2.9875264,3.0906347,3.186603,3.278364,3.3592435,3.438235,3.5134934,3.5849685,3.6628539
0.97176589,1.6269335,1.9457098,2.1647903,2.3430555,2.4963218,2.6317526,2.7586137,2.8760066,2.9911093,3.0937343,3.1900636,3.2821531,3.3624107,3.4423684,3.5162691,3.5889222,3.6661704
0.97325685,1.6293606,1.9478222,2.1679519,2.3452373,2.4992319,2.6343824,2.7609932,2.878939,2.9945865,3.0967659,3.1936402,3.2856552,3.3654626,3.4456255,3.5198849,3.593963,3.6700487
0.97588659,1.63145,1.9504543,2.1702192,2.3472084,2.50174,2.6363747,2.7640467,2.8830947,2.9979434,3.1003319,3.1968227,3.2888267,3.3683168,3.4486378,3.523835,3.5981487,3.6742451
0.97822712,1.6335695,1.9530153,2.1726503,2.3502042,2.5040299,2.6402451,2.7669895,2.8862901,3.0011715,3.1040235,3.2013124,3.2929113,3.3720856,3.4527775,3.5273401,3.6030446,3.6789106
0.9801331,1.6352557,1.9552099,2.174991,2.3529883,2.5067953,2.6438683,2.770839,2.8889561,3.0053804,3.1076375,3.2046136,3.296684,3.3752736,3.4573045,3.5319564,3.6076239,3.6825559
0.98223951,1.638027,1.9576031,2.1772657,2.3552233,2.5094085,2.6459124,2.7728406,2.8913621,3.0085268,3.1114058,3.2074774,3.2996433,3.3782634,3.4617706,3.5372282,3.6112508,3.6871754
0.98437917,1.6399738,1.959111,2.1797225,2.3574312,2.5116931,2.6482702,2.7757136,2.8940287,3.0118659,3.1156642,3.2122758,3.3022356,3.3807638,3.4640981,3.5400835,3.6155768,3.6916652
0.98676078,1.6418832,1.9620571,2.1820152,2.3603309,2.5138887,2.65128,2.7786172,2.896593,3.0165748,3.1188867,3.2151885,3.3045857,3.3840162,3.4675594,3.5437317,3.6189689,3.6948154
0.98882092,1.6439849,1.9637966,2.1842942,2.3630865,2.5160318,2.6540298,2.7814659,2.900253,3.019924,3.1239126,3.2178156,3.3074005,3.3879989,3.4709911,3.5470067,3.623127,3.6980543
0.99092944,1.6465655,1.9662198,2.1865439,2.3657055,2.5186765,2.6569169,2.784987,2.9035474,3.0229599,3.1269049,3.2228746,3.3114777,3.3915404,3.4730477,3.5515142,3.6262738,3.7012915
0.99234859,1.6487789,1.9679536,2.188307,2.368415,2.521523,2.6597393,2.7872493,2.9073059,3.0271438,3.1306647,3.2259956,3.3143832,3.3942477,3.4778245,3.5557049,3.6288508,3.7068522
0.99478747,1.6506696,1.9705395,2.1905219,2.3709041,2.523991,2.6626847,2.7896843,2.910409,3.0307976,3.1344293,3.2293915,3.3179376,3.3982346,3.4811112,3.5594802,3.6316939,3.7113325
0.99670136,1.6532917,1.9727038,2.1929175,2.3734634,2.5269282,2.6655784,2.7926751,2.9129284,3.0333382,3.1383878,3.2319076,3.3211826,3.402501,3.485628,3.5622805,3.6354969,3.7156382
0.99835378,1.65549,1.9752657,2.1955089,2.3759923,2.5289984,2.6697818,2.7952978,2.917445,3.0371413,3.1412199,3.2350397,3.324931,3.4062801,3.4889586,3.5658704,3.6390948,3.7187825
1.0006301,1.6579382,1.9792983,2.197105,2.3787955,2.5320455,2.672034,2.7982263,2.92112,3.040167,3.1461935,3.2387092,3.3293302,3.4094647,3.4920307,3.5695422,3.641504,3.7212312
1.0035265,1.6603031,1.9811563,2.1992091,2.3812133,2.5351606,2.6740437,2.8009889,2.9235079,3.0427838,3.1504083,3.2431347,3.3324685,3.4128898,3.4958763,3.5727082,3.643944,3.7248256
1.0049159,1.6622334,1.9832363,2.2015715,2.3838716,2.5375593,2.6763347,2.8033658,2.9272949,3.0456546,3.1542338,3.2463875,3.3352146,3.4166321,3.5003742,3.5761567,3.6497949,3.7292145
1.0071865,1.6648505,1.9855183,2.2041003,2.3874301,2.5399873,2.6783467,2.8058738,2.9314936,3.0481129,3.1570591,3.2492658,3.3392783,3.4201893,3.5046552,3.5803405,3.6542127,3.7340477
1.0093513,1.6665166,1.9880195,2.2065429,2.3897522,2.5428513,2.6807634,2.8093483,2.9353574,3.0504113,3.16049,3.2523057,3.3427771,3.4244267,3.5077851,3.5846926,3.6600568,3.7373611
1.0115594,1.668447,1.9911365,2.2089093,2.3925676,2.5456954,2.6832567,2.8122607,2.9377963,3.0530699,3.1642085,3.2553674,3.3469006,3.4281934,3.5114465,3.5887254,3.6635922,3.7421909
1.0133426,1.6708082,1.993606,2.2112694,2.3952314,2.5487969,2.6860121,2.815282,2.9413313,3.057439,3.1669183,3.2594114,3.350469,3.4322039,3.5136788,3.5932931,3.6669287,3.7454659
1.0154641,1.6727617,1.9957129,2.2131508,2.397507,2.5512222,2.6893748,2.8185987,2.9443895,3.0598282,3.1698134,3.2629071,3.3543085,3.4350374,3.516578,3.5975941,3.6704172,3.7491126
1.0174446,1.6753176,1.9980053,2.2153252,2.3994848,2.5543649,2.691763,2.8217401,2.9471775,3.0644427,3.1728958,3.2659702,3.3580361,3.4390271,3.5199245,3.6019916,3.6750137,3.7537182
1.019612,1.6771434,2.0006429,2.2175143,2.4020357,2.557361,2.6934799,2.8263571,2.9510267,3.0680075,3.1754289,3.2689651,3.3607312,3.4426555,3.5237735,3.6064525,3.6792103,3.7581915
1.0212911,1.6798599,2.0033072,2.2205959,2.4055304,2.5600202,2.696763,2.8299854,2.9542458,3.0721451,3.178587,3.2723252,3.3637166,3.4457178,3.5269622,3.6106653,3.6829535,3.7611376
1.0231299,1.6812202,2.0051407,2.223137,2.4078518,2.562273,2.6995076,2.8324934,2.9584144,3.0751587,3.1824434,3.2758425,3.3672749,3.4488767,3.5319564,3.615277,3.6877743,3.7649949
1.0249197,1.6834647,2.0074679,2.2262947,2.4095899,2.5649214,2.70173,2.8351369,2.9611397,3.0789077,3.1851642,3.2805332,3.3704828,3.4533731,3.5364573,3.6184211,3.6920255,3.768483
1.0270811,1.6864763,2.0101398,2.2295128,2.4125979,2.567513,2.7046351,2.8378675,2.9641685,3.0819251,3.1891063,3.2848903,3.3738042,3.4584897,3.5398858,3.6224788,3.6950704,3.7725889
1.0288882,1.6885151,2.0126973,2.2329384,2.4147638,2.5704974,2.7080043,2.8413828,2.9682209,3.0850913,3.1922013,3.2876478,3.3777202,3.4618572,3.5437207,3.626172,3.6981104,3.7763912
1.0308425,1.6903814,2.0152956,2.2354281,2.4167442,2.5728224,2.7116788,2.8449246,2.9709825,3.0879327,3.1961873,3.2915417,3.3800533,3.4640925,3.5470067,3.6285409,3.7013093,3.7801216
1.0328038,1.6920379,2.0174044,2.2378978,2.4191115,2.5757919,2.7137202,2.8479816,2.9739358,3.0921895,3.1996467,3.2954251,3.383023,3.4670559,3.5512712,3.6316939,3.706763,3.7832373
1.0348014,1.69407,2.0197143,2.2400762,2.421999,2.5779875,2.7163388,2.8518806,2.9781141,3.0950392,3.203312,3.2982799,3.386007,3.4706857,3.5554559,3.6356091,3.7112536,3.7872687
1.036476,1.696335,2.0214082,2.2432893,2.4246084,2.5819998,2.7185246,2.8550955,2.9807745,3.09814,3.2060606,3.3009223,3.3904549,3.4726879,3.5594081,3.6392204,3.7155567,3.7911356
1.0389686,1.6984092,2.0245842,2.2466596,2.426994,2.5847154,2.7235144,2.858305,2.984454,3.1013079,3.2106186,3.3034139,3.3930782,3.4774653,3.5620195,3.6418642,3.7189524,3.7956905
1.0402928,1.7004907,2.0267457,2.248665,2.4301224,2.5880759,2.727524,2.8615148,2.9882483,3.1056342,3.2135959,3.3064984,3.3966873,3.4811069,3.565903,3.6449365,3.7218265,3.7999823
1.0422346,1.7026741,2.029002,2.2509711,2.4322735,2.5909362,2.7309183,2.8652845,2.9919727,3.1085721,3.2161493,3.3100465,3.4008697,3.485628,3.5695724,3.6509107,3.7248256,3.80542
